f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
7.6329,13.4432,9.9584,16.3592,3.4026,1.7659,4.8841,7.3397,13.3545,8.4885
6.2876,11.7434,6.5261,10.9504,13.7244,3.9822,4.2543,21.1978,8.8746,21.3289
22.9674,8.3471,20.0081,6.2702,12.8704,3.046,3.6708,9.3951,13.479,16.4925
15.5542,7.6542,19.775,8.9039,14.8486,2.5263,5.2081,7.3062,12.2139,6.1679
15.0104,11.0666,12.5987,8.4455,14.9655,1.7026,3.0925,9.2699,10.2017,8.4909
13.4383,14.6242,17.6985,4.396,16.1645,3.4989,3.2941,12.2357,4.9251,21.5914
13.4577,11.2752,13.432,12.1543,10.1665,3.2415,5.4884,9.575,10.7373,16.7004
11.842,12.5871,16.8393,6.2147,17.2686,2.6803,5.3546,8.9771,10.4537,6.7134
28.7789,8.6785,20.4007,5.653,15.2799,2.3443,0.0151,14.4142,8.4647,17.1345
26.5723,8.3147,20.5261,12.9183,13.5814,2.532,2.7615,13.2889,8.4921,20.1686
7.4097,11.5683,8.7952,7.2124,14.814,2.9025,4.5919,9.2104,9.4921,14.7963
8.7655,12.4238,8.1755,12.8009,10.6057,2.4926,5.1702,11.0027,8.8994,16.439
19.1449,7.2647,20.17,11.1214,10.8588,2.0699,1.7635,7.4514,11.0156,7.21
18.2764,4.4807,20.6476,1.4306,15.0508,2.2328,0.3045,21.9956,8.7547,21.1218
12.0273,8.6143,19.7953,16.0375,4.9082,1.2646,4.9273,10.3941,8.7414,14.4467
8.4089,13.4048,7.046,15.3418,12.0888,3.4407,0.4747,6.8438,10.5594,9.1912
7.2543,10.9666,6.8477,6.9859,15.451,3.0951,5.108,6.8256,13.8556,7.8279
13.8128,13.9271,17.9091,12.9873,10.9768,0.0532,5.7414,10.6055,12.9974,16.7605
11.9656,14.825,14.8468,12.7287,10.0224,3.696,0.9742,13.7365,13.2029,13.7226
16.5718,9.7269,20.4648,2.6029,16.0265,3.8033,1.2861,9.3341,11.2683,7.7996
9.4497,13.8265,9.4872,13.571,10.2817,3.7389,4.1241,6.3063,13.6936,8.0108
8.8951,12.6545,9.9187,15.3038,10.657,3.0043,3.9463,8.3681,14.8418,12.6831
11.4769,11.7842,13.4511,12.0053,15.4937,2.8574,4.8249,11.001,12.4396,15.9663
8.4202,13.9963,7.1849,11.681,12.7969,3.8388,0.942,6.5075,13.184,8.0152
15.9003,11.6088,14.6721,12.9042,11.0994,2.9931,3.8239,22.8467,6.0883,21.3985
10.961,11.642,15.4136,1.9983,15.7077,3.8705,3.6538,6.7359,12.2865,6.9281
7.8773,13.4007,9.1368,10.9076,10.091,2.3832,3.4497,7.5866,13.0805,8.6947
6.1759,10.0511,9.4942,7.6377,14.0821,2.1923,3.5817,17.8619,6.4372,21.8936
28.6383,7.0639,20.1181,14.0326,3.6254,3.0457,3.7909,13.5269,13.409,16.9104
6.8626,12.279,8.5907,5.2741,16.7815,3.6272,0.4455,6.4834,12.824,7.3515
6.2189,10.4539,8.5566,15.923,3.7681,2.4411,1.4644,8.5889,12.6714,7.0862
13.4366,8.8766,12.1733,14.3746,8.0119,3.2507,5.3836,26.3812,5.0132,20.3941
10.5725,10.2353,14.538,16.5604,6.6018,2.992,1.785,7.0054,11.7788,8.4687
14.162,10.7817,13.0221,14.3709,6.4699,3.9069,3.6101,14.7584,13.9819,13.8202
26.9851,7.8622,19.4517,1.1383,14.1738,0.6571,5.8077,8.5397,11.6597,7.6419
6.5514,11.7021,6.114,14.1589,9.1191,3.4656,3.6148,13.9344,14.9504,13.6772
6.2677,11.0285,9.3729,1.5353,18.4436,2.1643,0.8916,7.7101,12.8687,8.6744
25.8713,5.1689,20.2582,10.9834,11.1418,0.0071,5.0808,31.344,5.6635,21.1695
9.8055,11.0091,15.4517,18.4071,4.0586,2.9517,3.2054,31.7932,8.854,21.2772
12.3226,8.6929,14.0556,18.5433,1.2824,0.4079,5.3429,14.6994,9.4221,19.1565
9.5677,12.8116,6.8281,12.7514,5.3021,3.4453,5.4517,6.8173,11.1468,8.7716
17.7617,9.5967,19.9995,15.0986,10.6999,3.2687,4.6804,18.0545,7.7052,20.1768
10.4219,10.59,12.045,11.4202,12.2346,2.8859,4.3452,16.6416,6.7452,19.2241
25.1085,9.8186,19.907,2.9499,18.2039,2.0672,5.8953,8.4009,10.6286,7.9157
