f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
9.1550,10.8587,12.2567,14.1652,5.9691,2.9726,3.2705,9.1836,10.4950,9.9999,-1.6673,5.5622,9.5622,1.1750,1.5674,6.5674
14.8276,6.4076,21.6141,3.2787,17.9396,3.6189,4.4066,14.1557,11.2347,17.0264,0.7419,-8.5567,2.8029,1.5742,0.8709,2.2177
7.6751,10.7449,9.4100,10.8543,10.0576,1.4114,5.0343,9.0363,11.2918,7.2520,0.2955,-7.2688,-7.7896,0.0579,-3.2881,1.7119
13.5365,13.6176,15.0497,4.8754,15.0808,3.0575,0.2889,25.3329,7.4031,20.4226,-5.9259,-6.7842,7.5133,1.7522,-3.8245,6.7611
9.3010,12.4989,15.8222,6.1455,11.2682,2.0778,0.2968,7.2631,12.4014,9.2282,-9.3013,-0.3604,3.6396,0.6654,-2.8088,2.1912
7.2238,12.8041,8.8272,10.1792,12.6796,3.6666,4.7880,12.0980,10.0418,12.1740,-4.7002,1.2775,0.5962,0.5994,-0.9761,4.0239
11.5328,12.9190,14.8999,5.6724,18.3803,3.7960,1.7555,7.1324,10.0381,6.3992,-5.6638,-5.9013,3.8444,0.9336,-3.6904,1.3096
12.9187,12.7924,17.9488,3.5818,14.2785,2.9739,5.7489,9.2298,9.4676,12.0275,-2.9814,-5.1404,2.5951,1.2019,-1.6652,3.3348
6.6385,12.9151,8.1433,12.2740,7.4417,3.5414,3.1911,12.0862,13.2077,12.9245,0.1643,0.7135,2.2179,0.8696,0.0050,5.0050
8.9859,10.1487,7.8336,14.1244,1.0644,1.0697,3.4759,6.4810,12.6013,8.9395,8.1885,-7.6975,-7.1651,0.4526,-1.4935,3.5065
15.5173,10.4317,13.9888,12.4938,14.4744,2.4842,3.4103,8.0941,13.9361,8.2490,-10.9700,5.1989,9.1989,0.9650,-0.9096,4.0904
7.3311,11.3319,8.3938,11.8966,10.0448,2.1222,1.7403,18.2059,4.8276,20.0938,-5.0149,1.8695,9.4907,2.0818,-0.8081,8.4089
11.1200,10.6067,16.3996,11.4192,8.2615,0.8012,5.8477,7.5339,12.6220,8.0478,-0.3464,-1.1338,-0.2593,0.8253,-0.8924,4.1076
10.7837,8.8846,17.3996,7.0651,12.9401,0.3648,5.1134,11.9884,12.7398,15.0016,-7.4273,-8.5784,0.9659,0.6824,-5.7645,-0.7645
8.6447,12.3496,6.2987,14.2063,2.0588,3.7989,4.8400,9.7876,11.3051,7.8010,3.7114,-5.5140,-2.2493,0.1070,-1.7030,3.2970
7.2729,11.6899,9.0343,16.4255,3.0539,3.4546,5.4422,13.7463,13.2479,14.9911,9.6876,-1.1929,2.1339,0.8557,1.5915,6.5915
6.0077,10.4215,7.0182,12.2165,14.1950,0.5613,3.3201,27.6929,5.1772,21.0454,-9.9394,-4.3292,7.5522,1.7587,-4.6220,6.7935
14.0292,9.1367,20.6370,4.4822,15.9580,3.5864,0.8784,8.8472,12.2134,9.0673,3.1573,-12.7999,4.4099,1.8157,2.0786,-1.3292
31.3279,5.7788,21.2832,11.1052,11.9117,2.5761,5.2650,6.6004,10.1947,9.9274,-3.4353,2.6075,6.6075,1.4936,-0.1057,4.8943
10.0710,11.8755,12.9480,12.1445,9.7461,2.5594,5.9384,12.2965,5.3198,20.3851,-3.8384,1.2043,9.0190,2.0032,-0.7912,4.2088
13.5380,10.2468,12.6890,5.3050,18.1879,3.8534,5.2810,9.7924,10.8108,7.2657,-6.0358,-5.3069,12.3556,0.8964,0.1036,5.1036
11.1355,12.3633,13.7115,16.8435,4.7669,0.6145,4.0247,8.3480,10.9316,14.6805,3.5115,-1.5288,1.6911,1.1176,-0.0925,4.9075
14.9635,14.6560,12.8290,15.4785,7.8944,2.9992,1.2258,22.3856,5.2742,21.6146,-1.2849,5.5991,8.8837,1.9806,1.6784,6.6784
6.2537,11.5391,8.7310,2.0883,18.3920,2.4218,4.6965,15.0974,13.4258,17.8346,-17.0685,-7.8201,2.0993,0.8499,-7.8588,2.2494
16.8237,4.1358,19.2604,18.4701,1.3874,3.5839,1.4880,14.5974,5.3066,20.1279,4.7283,6.7179,11.6042,2.1774,3.6479,8.6479
11.4103,11.5306,12.8564,6.2036,18.1552,1.8958,5.2717,14.1667,9.6459,14.3454,-7.0769,-7.9251,1.4594,0.7923,-3.0384,1.7162
9.3841,9.9233,15.3401,17.6684,1.3657,0.3883,3.9468,21.0655,5.5809,21.4183,22.6483,-9.1897,5.8360,1.4727,1.4997,6.4997
8.1666,12.0187,7.7446,12.4216,11.6998,2.6524,0.5566,10.0685,10.7980,17.8270,-4.0623,5.9797,5.0237,1.3373,1.1426,6.1426
9.1192,12.7393,9.0089,11.9980,11.5646,2.1223,4.5600,8.3125,10.6388,13.6030,-9.5089,-3.4595,3.0016,1.0003,-4.1520,0.8480
26.2611,7.2749,19.6276,4.7486,16.3946,2.7950,0.2974,12.5316,13.7830,16.8931,7.2520,-9.1527,2.4099,2.2252,4.1260,2.3258
8.3134,14.3545,16.0606,17.1829,3.7275,1.3324,3.8946,8.4656,13.6665,7.1301,12.1554,-2.2944,-2.2328,0.8515,1.7495,6.7495
9.9804,10.3299,6.8207,15.2149,3.7614,3.8812,0.6371,12.3300,12.2859,17.1700,22.5142,1.6964,1.7876,0.7979,6.0020,11.0020
8.9286,14.8516,13.5055,11.9671,14.0700,2.5519,2.8038,9.0197,10.6490,6.5997,-6.5717,15.8577,19.8577,1.1199,4.6311,9.6311
11.1976,13.3244,16.4244,7.8531,11.9404,1.0846,3.7302,9.8978,12.1342,9.1102,-5.0296,-2.3425,-0.2471,1.0825,-2.5668,2.4332
6.4478,13.7690,9.2840,5.2122,18.4871,3.5366,4.1046,23.2219,9.0370,21.7878,-31.2001,-16.7201,6.0444,1.5074,-8.4054,5.5370
