f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
15.951,8.8893,17.5399,9.1624,14.8633,0.5092,4.0896,26.0658,4.8679,21.159,-28.1582,-9.1174,11.0131,2.3355,-11.1718,9.6776,-16.1713,-13.3087,0.9687,-4.0456,-20.4774,13.3216,0.2697
16.7545,7.6617,20.3725,14.5646,4.4275,0.3786,5.5799,14.0396,9.1891,15.3969,-7.92,-1.7085,2.4987,1.9399,-3.0252,1.9748,-13.4092,-18.5152,2.3076,-7.92,-18.2568,6.6467,0.5892
9.4668,12.0664,12.403,7.6377,12.9472,2.5837,0.6746,30.2503,8.5338,20.5501,-16.5843,4.6347,7.2221,1.7037,-2.5483,6.5184,4.3979,8.4897,1.6554,4.3979,-6.5988,7.2933,0.4764
26.8162,8.8744,20.3822,18.507,2.91,1.0886,4.7989,30.5574,5.0428,20.8858,-7.222,-4.5455,6.3304,2.1528,-4.0328,0.9672,-9.6428,-13.6126,1.5819,-7.222,-8.4073,0.2581,2.4757
15.1374,12.5038,14.1049,14.5273,6.1796,2.4358,0.9609,14.0903,5.2872,20.9895,-10.1215,-0.3135,6.2565,1.5428,-2.9943,2.0057,-7.5071,-14.6036,3.781,-10.1215,-8.7819,0.3101,3.4917
14.6566,7.5715,19.9201,13.6601,5.7926,3.9945,3.3579,11.9194,11.7667,14.5644,-3.687,-2.9942,2.5419,1.96,-2.5027,2.4973,-26.6536,-12.6875,10.4387,-6.0743,-11.1728,2.3024,2.1293
15.3066,10.2159,15.1088,14.7356,5.1281,1.9177,5.2821,6.5332,13.0745,8.2388,-8.2308,-1.4425,-4.1835,1.123,-2.9921,2.0079,4.3849,-19.5825,23.4672,-8.2308,-2.4753,2.7616,2.9151
9.0624,10.236,7.9089,11.2097,10.2685,3.3039,4.3401,9.9342,10.8785,6.5376,0.0241,-1.7342,-12.3121,0.0042,-1.0499,3.9501,-19.1593,-9.0024,6.474,2.3023,-10.045,8.6774,0.8638
8.9618,13.4803,9.6416,10.5866,14.6019,2.4441,0.1709,11.1674,9.6758,12.889,-24.4755,5.5654,3.8462,1.141,-4.1333,0.8667,5.0034,-7.5359,8.8805,-24.4755,-7.3309,14.1978,0.7909
7.2759,11.3677,8.0944,12.2962,7.6859,0.4445,5.7857,15.0021,11.9773,13.5162,1.2594,-1.1817,4.3221,1.2204,-0.5108,4.4892,-15.9302,-14.2645,0.43,-5.2155,-10.2853,2.2831,0.434
