f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
14.661,10.906,13.997,18.789,3.508,3.058,4.422,14.171,8.979,17.216,-5.446,-3.448,3.162,0.97,-3.131,1.869,0.536,-14.941,12.178,-5.446,-2.566,0.977,3.53,6.853,J
14.578,7.126,21.684,12.571,13.452,2.394,3.902,9.056,13.781,13.02,0.757,4.669,4.493,1.576,0.879,1.769,-11.948,-21.154,5.587,-8.858,-18.778,6.249,0.946,8.471,G
15.877,9.065,12.778,12.995,15.872,1.113,3.961,15.509,10.669,12.952,-17.813,-5.988,2.932,0.805,-7.281,-2.281,-22.332,-15.565,3.52,-9.337,-23.918,11.135,0.562,9.93,F
16.208,6.599,20.308,1.905,15.486,1.853,4.391,8.266,13.111,7.48,7.042,-13.855,-3.752,2.204,4.021,-0.414,0.741,-12.829,9.997,-10.729,-23.497,9.124,1.047,6.316,F
12.913,9.889,12.023,13.053,10.181,1.54,4.244,19.819,8.257,21.733,-4.084,-1.953,8.971,1.995,-2.168,2.832,-9.252,-7.171,0.6,-9.252,-4.633,1.985,0.55,9.473,F
8.689,12.61,6.689,11.69,9.469,2.889,1.919,14.355,7.929,21.148,-0.726,4.544,7.869,1.812,1.379,6.379,-0.991,-22.267,19.628,-0.726,-30.865,33.092,0.77,7.145,F
10.298,10.115,15.114,12.257,10.728,3.24,2.796,8.035,15.733,17.063,-0.485,-0.467,2.018,1.272,-0.649,4.351,1.111,-16.235,14.449,-5.797,-24.168,15.747,0.958,4.193,E
13.705,7.86,20.274,13.277,10.006,3.606,4.609,14.158,14.505,16.21,1.36,3.232,3.114,1.727,1.354,6.354,-2.821,-3.854,0.21,1.36,-1.912,1.184,0.421,9.996,E
10.048,12.206,13.723,10.383,10.095,2.672,4.184,7.215,13.855,8.088,-1.523,-6.255,-1.845,0.654,-3.32,1.68,-2.237,-10.452,4.709,-1.523,-1.882,0.043,10.462,9.022,J
17.969,4.394,20.571,2.68,15.354,2.42,4.658,15.833,8.286,20.393,6.66,-13.893,11.656,2.166,3.83,10.213,6.223,-18.189,24.122,-0.269,-23.671,22.642,1.032,8.103,G
12.565,14.825,15.586,6.908,18.891,2.696,5.168,10.459,11.962,13.83,-3.766,3.91,5.128,1.123,1.31,6.31,-5.798,-6.975,0.255,-5.798,-13.096,3.942,0.254,8.179,C
24.473,8.929,20.786,4.192,17.506,2.289,0.794,8.069,10.934,12.232,0.914,3.803,1.287,1.591,0.957,6.6,-9.863,-16.798,3.653,-19.374,-12.146,3.887,0.969,9.162,G
15.333,14.252,15.252,5.065,18.757,3.682,0.708,13.265,4.477,19.472,-8.505,12.278,8.244,1.874,5.307,7.37,-11.84,-11.451,0.048,2.252,-8.324,6.879,0.084,8.818,B
19.354,9.076,20.208,4.063,15.305,2.607,4.098,18.99,6.717,21.501,2.179,-3.625,7.086,1.718,1.59,6.405,-14.324,-15.844,0.375,-6.162,-10.23,1.641,0.478,4.056,C
8.625,8.204,12.202,14.898,2.083,1.124,3.971,10.881,11.548,14.941,-10.758,-2.218,5.247,1.249,-3.947,1.053,1.665,-26.509,29.908,-10.758,-4.626,3.037,3.138,0.076,A
9.691,12.932,8.579,15.085,5.412,3.477,3.393,18.572,8.142,21.873,-11.212,0.697,8.318,1.886,-2.846,2.154,-9.898,-30.89,19.236,-11.212,-25.055,10.302,1.366,9.536,H
12.398,15.46,12.298,6.086,11.75,0.324,4.958,31.917,6.198,19.577,-12.091,-3.078,8.988,1.998,-4.639,7.99,2.5,-8.712,7.508,-12.091,-11.215,0.164,6.765,4.973,J
8.311,12.623,8.828,7.618,14.704,2.286,0.732,19.44,8.372,20.184,-14.578,6.602,9.553,2.092,-1.227,8.461,-13.279,-9.868,1.26,-13.279,-16.42,1.113,1.064,7.977,G
7.157,11.577,7.328,15.68,9.692,2.884,3.955,15.342,13.285,14.501,-0.118,3.885,1.211,0.702,1.256,6.256,-12.441,-18.461,2.954,-7.361,-12.407,2.267,1.142,8.043,G
16.402,5.891,19.192,3.218,15.798,3.079,4.766,13.324,9.107,14.804,9.664,-6.561,3.696,2.466,5.332,3.58,-11.775,-24.99,9.608,-10.398,-10.109,0.031,17.567,0.792,H
13.456,8.313,16.247,14.216,3.989,0.808,3.28,20.483,6.132,19.632,-7.899,-7.083,11.924,2.487,-5.259,-0.259,0.444,-16.608,14.083,-7.899,-3.833,1.639,2.931,9.317,J
19.982,8.69,19.547,12.7,11.371,2.93,4.535,6.775,10.033,7.694,-0.523,-0.625,3.375,2.115,-0.724,4.276,-6.742,-7.478,0.126,-6.742,-4.42,0.708,0.422,8.288,D
25.052,7.05,21.486,2.083,15.585,3.051,3.152,10.677,12.96,13.049,2.965,-5.531,1.654,1.796,1.982,1.879,-12.141,-9.054,1.085,-12.141,-11.651,0.069,3.976,6.852,J
7.49,12.946,8.829,5.695,18.156,3.594,0.02,9.521,13.994,8.896,9.596,7.758,16.464,-1.276,7.259,12.259,-3.659,-4.246,0.09,-3.659,-13.047,5.753,0.125,0.007,A
25.397,9.913,20.544,15.509,1.083,0.207,4.904,8.545,12.662,15.689,-8.702,-1.164,2.149,1.944,-2.994,2.006,13.494,-11.939,25.652,-8.702,-0.829,4.418,2.409,0.673,C
9.618,13.309,8.59,5.599,15.361,3.826,3.009,22.678,7.937,21.145,3.326,3.995,5.947,1.491,3.496,5.456,9.944,-1.114,7.354,9.944,-12.935,21.886,0.58,8.324,E
21.097,8.677,19.317,10.265,15.697,3.565,5.067,8.89,11.668,8.261,6.017,1.979,5.979,2.102,3.508,0.764,-21.574,-21.607,0.001,-18.911,-26.274,3.996,0.017,2.667,A
6.711,10.936,9.091,3.543,16.907,2.784,3.41,16.203,9.119,20.228,6.591,5.955,7.841,1.807,1.326,7.034,-1.315,-12.695,7.679,-13.338,-16.926,1.359,2.377,9.423,I
18.716,5.151,20.018,11.105,8.451,3.437,4.986,8.696,13.828,6.851,-0.357,-1.52,0.174,2.246,-1.056,3.944,3.595,-1.326,2.183,3.595,-2.974,3.368,0.805,0.377,A
6.022,13.96,7.741,16.416,6.108,0.762,3.933,14,15.54,16.061,-10.869,-2.29,5.029,1.338,-4.005,0.995,-5.193,-13.494,4.783,-10.869,-7.912,1.017,2.168,8.107,I
8.243,10.336,17.906,13.041,12.292,3.55,3.836,30.816,9.219,19.232,-0.686,-5.173,10.33,2.222,-2.66,2.34,-11.441,-11.26,0.015,-0.686,-13.289,8.948,0.041,7.705,A
8.175,12.645,6.165,8.233,11.85,2.663,4.587,8.166,9.94,17.632,-18.928,-11.748,5.582,1.43,-9.96,-4.96,-9.94,-26.749,13.784,-9.116,-17.034,4.456,1.759,6.866,H
20.37,4.895,19.151,3.287,16.82,3.906,5.774,10.892,11.079,16.467,3.277,-1.322,1.952,1.828,2.139,2.127,-24.621,-7.923,13.647,3.237,-8.095,7.63,1.337,9.969,H
